Anlauflänge;Richtung;Verzögerung;gefoult;Ort;Kurve;Wichtig;Ziel
mittel;vonLinks;nein;nein;Auswärts;vorGeger;ja;linksOben
kurz;mitte;nein;nein;Heimspiel;vorGeger;ja;rechtsOben
lang;vonLinks;nein;nein;Auswärts;vorGeger;ja;rechtsOben
mittel;vonLinks;nein;nein;Auswärts;vorGeger;ja;linksOben
mittel;vonRechts;nein;nein;Heimspiel;vorFans;ja;mitteOben
kurz;vonLinks;nein;nein;Auswärts;vorFans;ja;linksOben
lang;vonLinks;nein;nein;Auswärts;vorFans;ja;linksOben
kurz;vonRechts;nein;ja;Heimspiel;vorGeger;nein;rechtsUnten
lang;vonRechts;nein;nein;Auswärts;vorFans;ja;mitteUnten
kurz;vonLinks;nein;nein;Auswärts;vorGeger;nein;mitteUnten
lang;vonRechts;nein;ja;Auswärts;vorGeger;ja;mitteUnten
mittel;vonLinks;nein;nein;Heimspiel;vorGeger;ja;linksOben
kurz;vonLinks;nein;ja;Auswärts;vorGeger;ja;mitteUnten
mittel;vonRechts;nein;nein;Auswärts;vorFans;ja;linksOben
mittel;mitte;nein;ja;Heimspiel;vorGeger;nein;rechtsUnten
lang;vonRechts;nein;ja;Auswärts;vorGeger;nein;linksOben
kurz;vonRechts;nein;nein;Auswärts;vorGeger;ja;mitteOben
kurz;vonLinks;nein;nein;Auswärts;vorGeger;ja;linksOben
lang;vonLinks;nein;nein;Heimspiel;vorFans;nein;linksOben
mittel;vonLinks;nein;nein;Heimspiel;vorGeger;ja;linksOben
lang;mitte;nein;nein;Auswärts;vorFans;ja;linksOben
kurz;vonLinks;nein;nein;Auswärts;vorGeger;ja;mitteUnten
mittel;vonRechts;nein;nein;Auswärts;vorFans;ja;rechtsOben
lang;vonLinks;nein;nein;Heimspiel;vorGeger;ja;rechtsOben
lang;vonRechts;nein;ja;Auswärts;vorGeger;nein;rechtsOben
mittel;vonRechts;nein;nein;Heimspiel;vorGeger;ja;linksOben
kurz;vonLinks;ja;nein;Heimspiel;vorFans;ja;linksOben
lang;vonLinks;nein;nein;Heimspiel;vorFans;ja;linksOben
mittel;vonRechts;nein;ja;Auswärts;vorFans;ja;rechtsOben
lang;mitte;nein;nein;Auswärts;vorGeger;ja;rechtsOben
mittel;vonLinks;nein;nein;Heimspiel;vorGeger;nein;linksOben
mittel;vonRechts;nein;nein;Heimspiel;vorFans;ja;linksOben
lang;mitte;nein;nein;Auswärts;vorGeger;nein;linksOben
kurz;vonRechts;nein;nein;Auswärts;vorFans;nein;mitteUnten
mittel;vonLinks;ja;nein;Heimspiel;vorGeger;ja;linksOben
mittel;vonLinks;nein;ja;Heimspiel;vorFans;nein;rechtsUnten
kurz;vonLinks;nein;nein;Auswärts;vorGeger;ja;linksOben
kurz;vonRechts;nein;ja;Auswärts;vorFans;nein;linksOben
mittel;vonRechts;nein;nein;Auswärts;vorGeger;nein;mitteUnten
lang;vonLinks;nein;nein;Heimspiel;vorGeger;ja;linksOben
mittel;vonLinks;nein;nein;Auswärts;vorGeger;ja;linksOben
mittel;vonLinks;nein;nein;Heimspiel;vorFans;ja;linksOben
lang;vonLinks;nein;nein;Auswärts;vorGeger;ja;linksOben
kurz;vonLinks;nein;ja;Heimspiel;vorGeger;ja;rechtsUnten
mittel;vonLinks;nein;nein;Heimspiel;vorFans;nein;linksOben
kurz;mitte;nein;nein;Auswärts;vorGeger;ja;mitteOben
mittel;mitte;nein;nein;Auswärts;vorGeger;ja;rechtsOben
lang;vonRechts;nein;nein;Heimspiel;vorGeger;ja;linksOben
mittel;vonLinks;nein;nein;Auswärts;vorFans;nein;linksOben
lang;vonRechts;nein;nein;Heimspiel;vorFans;ja;linksOben
